source_city,destination,product_category,shipping_method,order_quantity,delivery_time
Mumbai,Nepal,Electronics,Overnight,96,48.599999999999994
Mumbai,Hyderabad,Electronics,Standard,26,29.200000000000003
Mumbai,Nepal,Clothing,Standard,99,61.0
Mumbai,Mumbai,Furniture,Standard,56,42.0
Mumbai,Bangladesh,Electronics,Express,71,57.52
Mumbai,Bangladesh,Furniture,Standard,54,82.4
Mumbai,Bangladesh,Clothing,Standard,97,60.400000000000006
Mumbai,Chennai,Electronics,Express,92,45.44
Mumbai,Pune,Clothing,Overnight,66,24.44
Mumbai,Chennai,Electronics,Standard,18,23.8
Mumbai,Hyderabad,Groceries,Standard,54,37.2
Mumbai,Kolkata,Groceries,Express,58,47.6
Mumbai,Bhutan,Clothing,Express,17,32.28
Mumbai,Chennai,Clothing,Standard,47,34.8
Mumbai,Bhutan,Furniture,Standard,63,83.6
Mumbai,Delhi,Electronics,Express,9,19.720000000000002
Mumbai,Bhutan,Groceries,Standard,31,53.6
Mumbai,Nepal,Clothing,Standard,23,53.0
Mumbai,Pune,Furniture,Overnight,71,35.239999999999995
Mumbai,Nepal,Furniture,Express,12,48.4
Mumbai,Pune,Furniture,Standard,20,21.4
Mumbai,Nepal,Clothing,Standard,83,63.0
Mumbai,Chennai,Electronics,Standard,33,39.8
Mumbai,Pune,Groceries,Standard,24,14.4
Mumbai,Nepal,Electronics,Standard,82,67.0
Mumbai,Chennai,Clothing,Express,70,37.64
Mumbai,Pune,Electronics,Express,67,28.72
Mumbai,Chennai,Clothing,Standard,55,46.8
Mumbai,Chennai,Groceries,Standard,27,29.799999999999997
Mumbai,Sri Lanka,Furniture,Standard,65,82.2
Mumbai,Mumbai,Clothing,Standard,77,22.0
Mumbai,Sri Lanka,Groceries,Standard,70,64.2
Mumbai,Mumbai,Groceries,Standard,26,9.0
Mumbai,Bangalore,Clothing,Express,20,9.8
Mumbai,Chennai,Electronics,Standard,13,27.8
Mumbai,Pune,Furniture,Express,72,41.32
Mumbai,Bhutan,Furniture,Express,13,44.68
Mumbai,Bhutan,Clothing,Express,5,31.28
Mumbai,Bangalore,Clothing,Standard,77,39.0
Mumbai,Bangladesh,Groceries,Overnight,36,37.040000000000006
Mumbai,Pune,Clothing,Standard,71,27.4
Mumbai,Bhutan,Clothing,Express,65,58.28
Mumbai,Nepal,Electronics,Standard,58,71.0
Mumbai,Bangladesh,Electronics,Standard,70,67.4
Mumbai,Delhi,Groceries,Express,71,40.92
Mumbai,Pune,Groceries,Standard,61,26.4
Mumbai,Nepal,Furniture,Standard,96,83.0
Mumbai,Bhutan,Groceries,Express,54,57.28
Mumbai,Delhi,Clothing,Standard,83,46.400000000000006
Mumbai,Bhutan,Furniture,Express,63,69.68
Mumbai,Bhutan,Furniture,Express,39,57.68
Mumbai,Kolkata,Clothing,Standard,97,58.0
Mumbai,Nepal,Groceries,Express,23,45.0
Mumbai,Delhi,Groceries,Standard,83,43.400000000000006
Mumbai,Hyderabad,Electronics,Standard,27,28.200000000000003
Mumbai,Delhi,Clothing,Standard,96,48.400000000000006
Mumbai,Bangladesh,Furniture,Standard,17,56.400000000000006
Mumbai,Kolkata,Electronics,Standard,92,61.0
Mumbai,Chennai,Groceries,Standard,87,46.8
Mumbai,Bhutan,Electronics,Standard,33,56.6
Mumbai,Pune,Groceries,Standard,53,25.4
Mumbai,Chennai,Groceries,Express,24,28.64
Mumbai,Pune,Furniture,Standard,98,41.4
Mumbai,Delhi,Furniture,Standard,43,54.400000000000006
Mumbai,Chennai,Electronics,Overnight,91,40.08
Mumbai,Hyderabad,Furniture,Standard,10,29.200000000000003
Mumbai,Nepal,Clothing,Standard,76,63.0
Mumbai,Hyderabad,Electronics,Express,88,35.760000000000005
Mumbai,Pune,Furniture,Standard,92,46.4
Mumbai,Chennai,Clothing,Standard,34,29.799999999999997
Mumbai,Delhi,Furniture,Standard,64,65.4
Mumbai,Bangalore,Clothing,Standard,83,38.0
Mumbai,Mumbai,Electronics,Overnight,34,17.6
Mumbai,Hyderabad,Clothing,Express,83,29.96
Mumbai,Pune,Furniture,Overnight,60,37.239999999999995
Mumbai,Bangalore,Electronics,Standard,83,44.0
Mumbai,Delhi,Groceries,Standard,8,19.400000000000002
Mumbai,Kolkata,Furniture,Express,80,66.0
Mumbai,Bangalore,Clothing,Express,67,33.8
Mumbai,Hyderabad,Groceries,Standard,6,11.200000000000001
